,Type,Date,Ticker,Position,Price,PnL,ROE,Trade_Length,Cumm,DD
89,BUY ORDER,01-07-2002,63MO.BO,1,87.65,,,,,
90,BUY ORDER,08-07-2002,63MO.BO,1,87.65,,,,,
91,BUY ORDER,15-07-2002,63MO.BO,1,87.65,,,,,
92,BUY ORDER,22-07-2002,63MO.BO,1,87.65,,,,,
93,BUY ORDER,29-07-2002,63MO.BO,1,87.65,,,,,
94,BUY ORDER,05-08-2002,63MO.BO,1,87.65,,,,,
95,BUY ORDER,12-08-2002,63MO.BO,1,87.65,,,,,
96,BUY ORDER,19-08-2002,63MO.BO,1,87.65,,,,,
97,BUY ORDER,26-08-2002,63MO.BO,1,87.65,,,,,
98,BUY ORDER,02-09-2002,63MO.BO,1,87.65,,,,,
99,BUY ORDER,09-09-2002,63MO.BO,1,87.65,,,,,
100,BUY ORDER,16-09-2002,63MO.BO,1,87.65,,,,,
101,BUY ORDER,23-09-2002,63MO.BO,1,87.65,,,,,
102,BUY ORDER,30-09-2002,63MO.BO,1,87.65,,,,,
103,BUY ORDER,07-10-2002,63MO.BO,1,87.65,,,,,
104,BUY ORDER,14-10-2002,63MO.BO,1,87.65,,,,,
105,BUY ORDER,21-10-2002,63MO.BO,1,87.65,,,,,
106,BUY ORDER,28-10-2002,63MO.BO,1,87.65,,,,,
107,BUY ORDER,04-11-2002,63MO.BO,1,87.65,,,,,
108,BUY ORDER,11-11-2002,63MO.BO,1,87.65,,,,,
109,BUY ORDER,18-11-2002,63MO.BO,1,87.65,,,,,
110,BUY ORDER,25-11-2002,63MO.BO,1,87.65,,,,,
111,BUY ORDER,02-12-2002,63MO.BO,1,87.65,,,,,
112,BUY ORDER,09-12-2002,63MO.BO,1,87.65,,,,,
113,BUY ORDER,16-12-2002,63MO.BO,1,87.65,,,,,
114,BUY ORDER,23-12-2002,63MO.BO,1,87.65,,,,,
115,BUY ORDER,30-12-2002,63MO.BO,1,87.65,,,,,
116,BUY ORDER,06-01-2003,63MO.BO,1,87.65,,,,,
117,BUY ORDER,13-01-2003,63MO.BO,1,87.65,,,,,
118,BUY ORDER,20-01-2003,63MO.BO,1,87.65,,,,,
119,BUY ORDER,27-01-2003,63MO.BO,1,87.65,,,,,
120,BUY ORDER,03-02-2003,63MO.BO,1,87.65,,,,,
121,BUY ORDER,10-02-2003,63MO.BO,1,87.65,,,,,
122,BUY ORDER,17-02-2003,63MO.BO,1,87.65,,,,,
123,BUY ORDER,24-02-2003,63MO.BO,1,87.65,,,,,
124,BUY ORDER,03-03-2003,63MO.BO,1,87.65,,,,,
125,BUY ORDER,10-03-2003,63MO.BO,1,87.65,,,,,
126,BUY ORDER,17-03-2003,63MO.BO,1,87.65,,,,,
127,BUY ORDER,24-03-2003,63MO.BO,1,87.65,,,,,
128,BUY ORDER,31-03-2003,63MO.BO,1,87.65,,,,,
129,BUY ORDER,07-04-2003,63MO.BO,1,87.65,,,,,
130,BUY ORDER,14-04-2003,63MO.BO,1,87.65,,,,,
131,BUY ORDER,21-04-2003,63MO.BO,1,87.65,,,,,
132,BUY ORDER,21-04-2003,63MO.BO,1,87.65,,,,,
133,BUY ORDER,21-04-2003,63MO.BO,1,87.65,,,,,
134,BUY ORDER,21-04-2003,63MO.BO,1,87.65,,,,,
135,BUY ORDER,21-04-2003,63MO.BO,1,87.65,,,,,
136,BUY ORDER,21-04-2003,63MO.BO,1,87.65,,,,,
137,BUY ORDER,21-04-2003,63MO.BO,1,87.65,,,,,
138,BUY ORDER,21-04-2003,63MO.BO,1,87.65,,,,,
139,BUY ORDER,21-04-2003,63MO.BO,1,87.65,,,,,
140,BUY ORDER,21-04-2003,63MO.BO,1,87.65,,,,,
141,BUY ORDER,21-04-2003,63MO.BO,1,87.65,,,,,
142,BUY ORDER,21-04-2003,63MO.BO,1,87.65,,,,,
143,BUY ORDER,21-04-2003,63MO.BO,1,87.65,,,,,
144,BUY ORDER,21-04-2003,63MO.BO,1,87.65,,,,,
145,BUY ORDER,28-07-2003,63MO.BO,1,87.65,,,,,
146,BUY ORDER,04-08-2003,63MO.BO,1,87.65,,,,,
147,BUY ORDER,11-08-2003,63MO.BO,1,87.65,,,,,
148,BUY ORDER,18-08-2003,63MO.BO,1,87.65,,,,,
149,BUY ORDER,25-08-2003,63MO.BO,1,87.65,,,,,
150,BUY ORDER,01-09-2003,63MO.BO,1,87.65,,,,,
151,BUY ORDER,08-09-2003,63MO.BO,1,87.65,,,,,
152,BUY ORDER,15-09-2003,63MO.BO,1,87.65,,,,,
153,BUY ORDER,22-09-2003,63MO.BO,1,87.65,,,,,
154,BUY ORDER,29-09-2003,63MO.BO,1,87.65,,,,,
155,BUY ORDER,06-10-2003,63MO.BO,1,87.65,,,,,
156,BUY ORDER,13-10-2003,63MO.BO,1,87.65,,,,,
157,BUY ORDER,20-10-2003,63MO.BO,1,87.65,,,,,
158,BUY ORDER,27-10-2003,63MO.BO,1,87.65,,,,,
159,BUY ORDER,03-11-2003,63MO.BO,1,87.65,,,,,
160,BUY ORDER,10-11-2003,63MO.BO,1,87.65,,,,,
161,BUY ORDER,17-11-2003,63MO.BO,1,87.65,,,,,
162,BUY ORDER,24-11-2003,63MO.BO,1,87.65,,,,,
163,BUY ORDER,01-12-2003,63MO.BO,1,87.65,,,,,
164,BUY ORDER,08-12-2003,63MO.BO,1,87.65,,,,,
165,BUY ORDER,15-12-2003,63MO.BO,1,87.65,,,,,
166,BUY ORDER,22-12-2003,63MO.BO,1,87.65,,,,,
167,BUY ORDER,29-12-2003,63MO.BO,1,87.65,,,,,
168,BUY ORDER,05-01-2004,63MO.BO,1,87.65,,,,,
169,BUY ORDER,12-01-2004,63MO.BO,1,87.65,,,,,
170,BUY TRADE,19-01-2004,63MO.BO,1,87.65,,,,,
171,SELL ORDER,19-01-2004,63MO.BO,-1,11.6,,,,,
172,SELL ORDER,26-01-2004,63MO.BO,-1,11.6,,,,,
173,SELL ORDER,02-02-2004,63MO.BO,-1,11.6,,,,,
174,SELL ORDER,09-02-2004,63MO.BO,-1,11.6,,,,,
175,SELL ORDER,16-02-2004,63MO.BO,-1,11.6,,,,,
176,SELL ORDER,23-02-2004,63MO.BO,-1,11.6,,,,,
177,SELL ORDER,01-03-2004,63MO.BO,-1,11.6,,,,,
178,SELL ORDER,08-03-2004,63MO.BO,-1,11.6,,,,,
179,SELL ORDER,15-03-2004,63MO.BO,-1,11.6,,,,,
180,SELL ORDER,22-03-2004,63MO.BO,-1,11.6,,,,,
181,SELL ORDER,29-03-2004,63MO.BO,-1,11.6,,,,,
182,SELL ORDER,05-04-2004,63MO.BO,-1,11.6,,,,,
183,SELL ORDER,12-04-2004,63MO.BO,-1,11.6,,,,,
184,SELL ORDER,19-04-2004,63MO.BO,-1,11.6,,,,,
185,SELL ORDER,26-04-2004,63MO.BO,-1,65.3,,,,,
186,SELL ORDER,03-05-2004,63MO.BO,-1,65.3,,,,,
187,SELL TRADE,10-05-2004,63MO.BO,-1,65.3,,,,,
188,HISAB,10-05-2004,63MO.BO,LONG,72.0,-22.35,-17.86,16.0,-22.35,0.0
189,BUY ORDER,10-05-2004,63MO.BO,1,99.95,,,,,
190,BUY ORDER,17-05-2004,63MO.BO,1,99.95,,,,,
191,BUY ORDER,24-05-2004,63MO.BO,1,99.95,,,,,
192,BUY ORDER,31-05-2004,63MO.BO,1,99.95,,,,,
193,BUY ORDER,07-06-2004,63MO.BO,1,99.95,,,,,
194,BUY ORDER,14-06-2004,63MO.BO,1,99.95,,,,,
195,BUY ORDER,21-06-2004,63MO.BO,1,99.95,,,,,
196,BUY ORDER,28-06-2004,63MO.BO,1,99.95,,,,,
197,BUY ORDER,05-07-2004,63MO.BO,1,99.95,,,,,
198,BUY ORDER,12-07-2004,63MO.BO,1,99.95,,,,,
199,BUY ORDER,19-07-2004,63MO.BO,1,99.95,,,,,
200,BUY ORDER,26-07-2004,63MO.BO,1,99.95,,,,,
201,BUY ORDER,02-08-2004,63MO.BO,1,99.95,,,,,
202,BUY ORDER,09-08-2004,63MO.BO,1,99.95,,,,,
203,BUY ORDER,16-08-2004,63MO.BO,1,99.95,,,,,
204,BUY ORDER,23-08-2004,63MO.BO,1,99.95,,,,,
205,BUY ORDER,30-08-2004,63MO.BO,1,99.95,,,,,
206,BUY ORDER,06-09-2004,63MO.BO,1,99.95,,,,,
207,BUY ORDER,13-09-2004,63MO.BO,1,99.95,,,,,
208,BUY ORDER,20-09-2004,63MO.BO,1,99.95,,,,,
209,BUY ORDER,27-09-2004,63MO.BO,1,99.95,,,,,
210,BUY ORDER,04-10-2004,63MO.BO,1,99.95,,,,,
211,BUY ORDER,11-10-2004,63MO.BO,1,99.95,,,,,
212,BUY ORDER,18-10-2004,63MO.BO,1,99.95,,,,,
213,BUY ORDER,25-10-2004,63MO.BO,1,99.95,,,,,
214,BUY TRADE,01-11-2004,63MO.BO,1,99.95,,,,,
215,SELL ORDER,01-11-2004,63MO.BO,-1,71.2,,,,,
216,SELL ORDER,08-11-2004,63MO.BO,-1,71.2,,,,,
217,SELL ORDER,15-11-2004,63MO.BO,-1,71.2,,,,,
218,SELL ORDER,22-11-2004,63MO.BO,-1,71.2,,,,,
219,SELL ORDER,29-11-2004,63MO.BO,-1,71.2,,,,,
220,SELL ORDER,06-12-2004,63MO.BO,-1,71.2,,,,,
221,SELL ORDER,13-12-2004,63MO.BO,-1,71.2,,,,,
222,SELL ORDER,20-12-2004,63MO.BO,-1,71.2,,,,,
223,SELL ORDER,27-12-2004,63MO.BO,-1,71.2,,,,,
224,SELL ORDER,03-01-2005,63MO.BO,-1,71.2,,,,,
225,SELL ORDER,10-01-2005,63MO.BO,-1,71.2,,,,,
226,SELL ORDER,17-01-2005,63MO.BO,-1,71.2,,,,,
227,SELL ORDER,24-01-2005,63MO.BO,-1,71.2,,,,,
228,SELL ORDER,31-01-2005,63MO.BO,-1,71.2,,,,,
229,SELL ORDER,07-02-2005,63MO.BO,-1,71.2,,,,,
230,SELL ORDER,14-02-2005,63MO.BO,-1,71.2,,,,,
231,SELL ORDER,21-02-2005,63MO.BO,-1,71.2,,,,,
232,SELL ORDER,28-02-2005,63MO.BO,-1,71.2,,,,,
233,SELL ORDER,07-03-2005,63MO.BO,-1,71.2,,,,,
234,SELL ORDER,14-03-2005,63MO.BO,-1,71.2,,,,,
235,SELL ORDER,21-03-2005,63MO.BO,-1,71.2,,,,,
236,SELL ORDER,28-03-2005,63MO.BO,-1,71.2,,,,,
237,SELL ORDER,04-04-2005,63MO.BO,-1,71.2,,,,,
238,SELL ORDER,11-04-2005,63MO.BO,-1,71.2,,,,,
239,SELL ORDER,18-04-2005,63MO.BO,-1,71.2,,,,,
240,SELL ORDER,25-04-2005,63MO.BO,-1,238.0,,,,,
241,SELL ORDER,02-05-2005,63MO.BO,-1,238.0,,,,,
242,SELL ORDER,09-05-2005,63MO.BO,-1,238.0,,,,,
243,SELL ORDER,16-05-2005,63MO.BO,-1,238.0,,,,,
244,SELL ORDER,23-05-2005,63MO.BO,-1,238.0,,,,,
245,SELL ORDER,30-05-2005,63MO.BO,-1,238.0,,,,,
246,SELL ORDER,06-06-2005,63MO.BO,-1,238.0,,,,,
247,SELL ORDER,13-06-2005,63MO.BO,-1,238.0,,,,,
248,SELL ORDER,20-06-2005,63MO.BO,-1,238.0,,,,,
249,SELL ORDER,27-06-2005,63MO.BO,-1,238.0,,,,,
250,SELL ORDER,04-07-2005,63MO.BO,-1,238.0,,,,,
251,SELL ORDER,11-07-2005,63MO.BO,-1,238.0,,,,,
252,SELL ORDER,18-07-2005,63MO.BO,-1,238.0,,,,,
253,SELL ORDER,25-07-2005,63MO.BO,-1,238.0,,,,,
254,SELL ORDER,01-08-2005,63MO.BO,-1,238.0,,,,,
255,SELL ORDER,08-08-2005,63MO.BO,-1,238.0,,,,,
256,SELL ORDER,15-08-2005,63MO.BO,-1,238.0,,,,,
257,SELL ORDER,22-08-2005,63MO.BO,-1,238.0,,,,,
258,SELL ORDER,29-08-2005,63MO.BO,-1,238.0,,,,,
259,SELL ORDER,05-09-2005,63MO.BO,-1,238.0,,,,,
260,SELL ORDER,12-09-2005,63MO.BO,-1,238.0,,,,,
261,SELL ORDER,19-09-2005,63MO.BO,-1,238.0,,,,,
262,SELL ORDER,26-09-2005,63MO.BO,-1,238.0,,,,,
263,SELL ORDER,03-10-2005,63MO.BO,-1,238.0,,,,,
264,SELL ORDER,10-10-2005,63MO.BO,-1,238.0,,,,,
265,SELL ORDER,17-10-2005,63MO.BO,-1,238.0,,,,,
266,SELL ORDER,24-10-2005,63MO.BO,-1,238.0,,,,,
267,SELL ORDER,31-10-2005,63MO.BO,-1,238.0,,,,,
268,SELL ORDER,07-11-2005,63MO.BO,-1,238.0,,,,,
269,SELL ORDER,14-11-2005,63MO.BO,-1,947.0,,,,,
270,SELL ORDER,21-11-2005,63MO.BO,-1,947.0,,,,,
271,SELL ORDER,28-11-2005,63MO.BO,-1,947.0,,,,,
272,SELL ORDER,05-12-2005,63MO.BO,-1,947.0,,,,,
273,SELL ORDER,12-12-2005,63MO.BO,-1,947.0,,,,,
274,SELL ORDER,19-12-2005,63MO.BO,-1,947.0,,,,,
275,SELL ORDER,26-12-2005,63MO.BO,-1,947.0,,,,,
276,SELL ORDER,02-01-2006,63MO.BO,-1,947.0,,,,,
277,SELL ORDER,09-01-2006,63MO.BO,-1,947.0,,,,,
278,SELL ORDER,16-01-2006,63MO.BO,-1,947.0,,,,,
279,SELL ORDER,23-01-2006,63MO.BO,-1,947.0,,,,,
280,SELL ORDER,30-01-2006,63MO.BO,-1,947.0,,,,,
281,SELL ORDER,06-02-2006,63MO.BO,-1,947.0,,,,,
282,SELL ORDER,13-02-2006,63MO.BO,-1,947.0,,,,,
283,SELL ORDER,20-02-2006,63MO.BO,-1,947.0,,,,,
284,SELL ORDER,27-02-2006,63MO.BO,-1,947.0,,,,,
285,SELL ORDER,06-03-2006,63MO.BO,-1,947.0,,,,,
286,SELL ORDER,13-03-2006,63MO.BO,-1,1200.0,,,,,
287,SELL ORDER,20-03-2006,63MO.BO,-1,1200.0,,,,,
288,SELL ORDER,27-03-2006,63MO.BO,-1,1200.0,,,,,
289,SELL ORDER,03-04-2006,63MO.BO,-1,1200.0,,,,,
290,SELL ORDER,10-04-2006,63MO.BO,-1,1200.0,,,,,
291,SELL ORDER,17-04-2006,63MO.BO,-1,1200.0,,,,,
292,SELL ORDER,24-04-2006,63MO.BO,-1,1200.0,,,,,
293,SELL ORDER,01-05-2006,63MO.BO,-1,1200.0,,,,,
294,SELL ORDER,08-05-2006,63MO.BO,-1,1200.0,,,,,
295,SELL ORDER,15-05-2006,63MO.BO,-1,1200.0,,,,,
296,SELL ORDER,22-05-2006,63MO.BO,-1,1200.0,,,,,
297,SELL ORDER,29-05-2006,63MO.BO,-1,1200.0,,,,,
298,SELL TRADE,05-06-2006,63MO.BO,-1,1200.0,,,,,
299,HISAB,05-06-2006,63MO.BO,LONG,1610.0,1100.05,1510.81,83.0,1077.7,0.0
300,BUY ORDER,05-06-2006,63MO.BO,1,2050.0,,,,,
301,BUY ORDER,12-06-2006,63MO.BO,1,2050.0,,,,,
302,BUY ORDER,19-06-2006,63MO.BO,1,2050.0,,,,,
303,BUY ORDER,26-06-2006,63MO.BO,1,2050.0,,,,,
304,BUY ORDER,03-07-2006,63MO.BO,1,2050.0,,,,,
305,BUY ORDER,10-07-2006,63MO.BO,1,2050.0,,,,,
306,BUY ORDER,17-07-2006,63MO.BO,1,2050.0,,,,,
307,BUY ORDER,24-07-2006,63MO.BO,1,2050.0,,,,,
308,BUY ORDER,31-07-2006,63MO.BO,1,2050.0,,,,,
309,BUY ORDER,07-08-2006,63MO.BO,1,2050.0,,,,,
310,BUY ORDER,14-08-2006,63MO.BO,1,2050.0,,,,,
311,BUY ORDER,21-08-2006,63MO.BO,1,2050.0,,,,,
312,BUY ORDER,28-08-2006,63MO.BO,1,2050.0,,,,,
313,BUY ORDER,04-09-2006,63MO.BO,1,2050.0,,,,,
314,BUY ORDER,11-09-2006,63MO.BO,1,2050.0,,,,,
315,BUY ORDER,18-09-2006,63MO.BO,1,2050.0,,,,,
316,BUY ORDER,25-09-2006,63MO.BO,1,2050.0,,,,,
317,BUY ORDER,02-10-2006,63MO.BO,1,2050.0,,,,,
318,BUY ORDER,09-10-2006,63MO.BO,1,2050.0,,,,,
319,BUY ORDER,16-10-2006,63MO.BO,1,2050.0,,,,,
320,BUY ORDER,23-10-2006,63MO.BO,1,2050.0,,,,,
321,BUY ORDER,30-10-2006,63MO.BO,1,2050.0,,,,,
322,BUY ORDER,06-11-2006,63MO.BO,1,2050.0,,,,,
323,BUY ORDER,13-11-2006,63MO.BO,1,2050.0,,,,,
324,BUY TRADE,20-11-2006,63MO.BO,1,2050.0,,,,,
325,SELL ORDER,20-11-2006,63MO.BO,-1,1509.1,,,,,
326,SELL ORDER,27-11-2006,63MO.BO,-1,1509.1,,,,,
327,SELL ORDER,04-12-2006,63MO.BO,-1,1509.1,,,,,
328,SELL ORDER,11-12-2006,63MO.BO,-1,1509.1,,,,,
329,SELL ORDER,18-12-2006,63MO.BO,-1,1509.1,,,,,
330,SELL ORDER,25-12-2006,63MO.BO,-1,1509.1,,,,,
331,SELL ORDER,01-01-2007,63MO.BO,-1,1509.1,,,,,
332,SELL ORDER,08-01-2007,63MO.BO,-1,1509.1,,,,,
333,SELL ORDER,15-01-2007,63MO.BO,-1,1509.1,,,,,
334,SELL ORDER,22-01-2007,63MO.BO,-1,1509.1,,,,,
335,SELL ORDER,29-01-2007,63MO.BO,-1,1509.1,,,,,
336,SELL ORDER,05-02-2007,63MO.BO,-1,1650.0,,,,,
337,SELL ORDER,12-02-2007,63MO.BO,-1,1650.0,,,,,
338,SELL ORDER,19-02-2007,63MO.BO,-1,1650.0,,,,,
339,SELL ORDER,26-02-2007,63MO.BO,-1,1650.0,,,,,
340,SELL TRADE,05-03-2007,63MO.BO,-1,1650.0,,,,,
341,HISAB,05-03-2007,63MO.BO,LONG,1849.0,-400.0,-9.8,15.0,677.7,400.0
342,BUY ORDER,05-03-2007,63MO.BO,1,2247.4,,,,,
343,BUY ORDER,12-03-2007,63MO.BO,1,2247.4,,,,,
344,BUY ORDER,19-03-2007,63MO.BO,1,2247.4,,,,,
345,BUY ORDER,26-03-2007,63MO.BO,1,2247.4,,,,,
346,BUY ORDER,02-04-2007,63MO.BO,1,2247.4,,,,,
347,BUY ORDER,09-04-2007,63MO.BO,1,2247.4,,,,,
348,BUY ORDER,16-04-2007,63MO.BO,1,2247.4,,,,,
349,BUY ORDER,23-04-2007,63MO.BO,1,2247.4,,,,,
350,BUY ORDER,30-04-2007,63MO.BO,1,2247.4,,,,,
351,BUY ORDER,07-05-2007,63MO.BO,1,2247.4,,,,,
352,BUY ORDER,14-05-2007,63MO.BO,1,2247.4,,,,,
353,BUY TRADE,21-05-2007,63MO.BO,1,2247.4,,,,,
354,SELL ORDER,21-05-2007,63MO.BO,-1,1641.35,,,,,
355,SELL ORDER,28-05-2007,63MO.BO,-1,1641.35,,,,,
356,SELL ORDER,04-06-2007,63MO.BO,-1,1641.35,,,,,
357,SELL ORDER,11-06-2007,63MO.BO,-1,1641.35,,,,,
358,SELL ORDER,18-06-2007,63MO.BO,-1,1641.35,,,,,
359,SELL ORDER,25-06-2007,63MO.BO,-1,1641.35,,,,,
360,SELL ORDER,02-07-2007,63MO.BO,-1,1641.35,,,,,
361,SELL ORDER,09-07-2007,63MO.BO,-1,1641.35,,,,,
362,SELL ORDER,16-07-2007,63MO.BO,-1,1641.35,,,,,
363,SELL ORDER,23-07-2007,63MO.BO,-1,1641.35,,,,,
364,SELL ORDER,30-07-2007,63MO.BO,-1,1641.35,,,,,
365,SELL ORDER,06-08-2007,63MO.BO,-1,1641.35,,,,,
366,SELL ORDER,13-08-2007,63MO.BO,-1,1641.35,,,,,
367,SELL ORDER,20-08-2007,63MO.BO,-1,1641.35,,,,,
368,SELL ORDER,27-08-2007,63MO.BO,-1,1641.35,,,,,
369,SELL ORDER,03-09-2007,63MO.BO,-1,1964.4,,,,,
370,SELL ORDER,10-09-2007,63MO.BO,-1,1964.4,,,,,
371,SELL ORDER,17-09-2007,63MO.BO,-1,1964.4,,,,,
372,SELL ORDER,24-09-2007,63MO.BO,-1,1964.4,,,,,
373,SELL ORDER,01-10-2007,63MO.BO,-1,1964.4,,,,,
374,SELL ORDER,08-10-2007,63MO.BO,-1,1964.4,,,,,
375,SELL ORDER,15-10-2007,63MO.BO,-1,1964.4,,,,,
376,SELL ORDER,22-10-2007,63MO.BO,-1,1964.4,,,,,
377,SELL ORDER,29-10-2007,63MO.BO,-1,1964.4,,,,,
378,SELL ORDER,05-11-2007,63MO.BO,-1,1964.4,,,,,
379,SELL ORDER,12-11-2007,63MO.BO,-1,1964.4,,,,,
380,SELL ORDER,19-11-2007,63MO.BO,-1,1964.4,,,,,
381,SELL ORDER,26-11-2007,63MO.BO,-1,1964.4,,,,,
382,SELL ORDER,03-12-2007,63MO.BO,-1,1964.4,,,,,
383,SELL ORDER,10-12-2007,63MO.BO,-1,1964.4,,,,,
384,SELL ORDER,17-12-2007,63MO.BO,-1,1964.4,,,,,
385,SELL ORDER,24-12-2007,63MO.BO,-1,1964.4,,,,,
386,SELL ORDER,31-12-2007,63MO.BO,-1,2198.0,,,,,
387,SELL ORDER,07-01-2008,63MO.BO,-1,2198.0,,,,,
